BFC (%),Temperature (°C),Duration (min),Pred_Compressive,Pred_Flexural,Desirability
0.35000000000000003,300.0,50.0,25.48881996715246,1.0481820454820905,0.5108219531361231
0.35000000000000003,300.0,52.0,25.418237535101927,1.0830564204820807,0.5191961084455063
0.35000000000000003,300.0,54.0,25.355805572373438,1.1262462500275257,0.5295688277552942
0.35000000000000003,300.0,56.0,25.301524078967,1.1777515341184246,0.5418206717933831
0.35000000000000003,300.0,58.0,25.2553930548826,1.2375722727547787,0.5558265322302434
0.35000000000000003,300.0,60.0,25.217412500120247,1.305708465936587,0.5714602101733222
0.375,300.0,20.0,26.632068970607914,1.5192669034367468,0.6354779613851236
0.375,300.0,22.0,26.434543579314713,1.429677585254918,0.6132636610344271
0.375,300.0,24.0,26.245168657343566,1.348403721618544,0.5925413091875844
0.375,300.0,26.0,26.063944204694454,1.275445312527625,0.5734136025564095
0.375,300.0,28.0,25.890870221367393,1.21080235798216,0.5559879101985037
0.375,300.0,30.0,25.725946707362375,1.15447485798215,0.5403738206872273
0.375,300.0,32.0,25.569173662679404,1.1064628125275944,0.5266798515183867
0.375,300.0,34.0,25.42055108731848,1.0667662216184934,0.5150093563374972
0.375,300.0,36.0,25.280078981279598,1.035385085254847,0.5054557988834012
0.375,300.0,38.0,25.147757344562763,1.0123194034366552,0.4980977191207509
0.375,300.0,40.0,25.02358617716797,0.9975691761639179,0.49299386403533757
0.375,300.0,42.0,24.90756547909523,0.9911344034366351,0.4901790475098943
0.375,300.0,44.0,24.79969525034453,0.993015085254807,0.48966129645646744
0.375,300.0,46.0,24.699975490915875,1.0032112216184335,0.49142071128859044
0.375,300.0,48.0,24.60840620080927,1.0217228125275146,0.49541023307006665
0.375,300.0,50.0,24.524987380024708,1.0485498579820498,0.5015582216264521
0.375,300.0,52.0,24.44971902856219,1.08369235798204,0.5097724838734189
0.375,300.0,54.0,24.382601146421717,1.1271503125274849,0.5199452162462578
0.375,300.0,56.0,24.323633733603295,1.1789237216183837,0.5319582723143575
0.375,300.0,58.0,24.272816790106912,1.2390125852547376,0.5456882280336877
0.375,300.0,60.0,24.23015031593258,1.3074169034365457,0.5610108540111844
0.4,300.0,20.0,25.75919665272822,1.5166267045730766,0.6248106033566352
0.4,300.0,22.0,25.556985342023037,1.4273055113912478,0.6028689017418858
0.4,300.0,24.0,25.362924500639906,1.3462997727548738,0.582408368234244
0.4,300.0,26.0,25.17701412857881,1.2736094886639546,0.5635292586106095
0.4,300.0,28.0,24.999254225839767,1.2092346591184897,0.5463362716088582
0.4,300.0,30.0,24.829644792422766,1.1531752841184797,0.5309361127267584
0.4,300.0,32.0,24.668185828327807,1.1054313636639241,0.5174342384068243
0.4,300.0,34.0,24.514877333554903,1.066002897754823,0.505930820366856
0.4,300.0,36.0,24.369719308104038,1.0348898863911766,0.4965161015876431
0.4,300.0,38.0,24.23271175197522,1.0120923295729847,0.48926546899727086
0.4,300.0,40.0,24.103854665168445,0.9976102273002475,0.4842347104428178
0.4,300.0,42.0,23.98314804768372,0.9914435795729648,0.48145601035313784
0.4,300.0,44.0,23.870591899521038,0.9935923863911365,0.480935226822416
0.4,300.0,46.0,23.7661862206804,1.004056647754763,0.48265086168847354
0.4,300.0,48.0,23.66993101116181,1.022836363663844,0.48655490098484383
0.4,300.0,50.0,23.581826270965266,1.0499315341183795,0.492575420351766
0.4,300.0,52.0,23.501872000090763,1.0853421591183696,0.5006205926124702
0.4,300.0,54.0,23.43006819853831,1.1290682386638144,0.5105835671762501
0.4,300.0,56.0,23.366414866307903,1.181109772754713,0.5223476439589567
0.4,300.0,58.0,23.310912003399537,1.2414667613910668,0.5357912284822397
0.4,300.0,60.0,23.263559609813218,1.3101392045728752,0.5507921911197222
0.42500000000000004,300.0,20.0,24.90699581291684,1.5150003693457768,0.6144565989084564
0.42500000000000004,300.0,22.0,24.700098582799672,1.4259473011639479,0.5927873844192242
0.42500000000000004,300.0,24.0,24.50135182200456,1.345209687527574,0.5725886476005677
0.42500000000000004,300.0,26.0,24.31075553053148,1.272787528436655,0.5539581014625633
0.42500000000000004,300.0,28.0,24.128309708380453,1.20868082389119,0.5369976547334043
0.42500000000000004,300.0,30.0,23.954014355551468,1.15288957389118,0.5218109946192212
0.42500000000000004,300.0,32.0,23.787869472044527,1.1054137784366245,0.508500370419888
0.42500000000000004,300.0,34.0,23.62987505785964,1.0662534375275232,0.497162622190751
0.42500000000000004,300.0,36.0,23.48003111299679,1.0354085511638769,0.48788462840247027
0.42500000000000004,300.0,38.0,23.338337637455993,1.012879119345685,0.48073849643496885
0.42500000000000004,300.0,40.0,23.204794631237235,0.9986651420729477,0.47577695721222757
0.42500000000000004,300.0,42.0,23.079402094340523,0.9927666193456649,0.47302950651993664
0.42500000000000004,300.0,44.0,22.962160026765858,0.9951835511638367,0.47249981941082525
0.42500000000000004,300.0,46.0,22.853068428513236,1.005915937527463,0.4741648313943854
0.42500000000000004,300.0,48.0,22.75212729958266,1.0249637784365442,0.47797564843052315
0.42500000000000004,300.0,50.0,22.659336639974136,1.0523270738910795,0.48386017133518155
0.42500000000000004,300.0,52.0,22.57469644968765,1.0880058238910697,0.49172707138371896
0.42500000000000004,300.0,54.0,22.49820672872321,1.1320000284365144,0.5014705945772442
0.42500000000000004,300.0,56.0,22.42986747708082,1.1843096875274133,0.5129756307327547
0.42500000000000004,300.0,58.0,22.369678694760474,1.2449348011637669,0.526122549562269
0.42500000000000004,300.0,60.0,22.31764038176217,1.3138753693455756,0.5407914408862723
0.45,300.0,20.0,24.075466451173767,1.5143878977548477,0.6044095689514246
0.45,300.0,22.0,23.863883301644616,1.4256029545730189,0.5830120712644254
0.45,300.0,24.0,23.66045062143752,1.3451334659366452,0.5630744435291508
0.45,300.0,26.0,23.465168410552458,1.272979431845726,0.5446917588048835
0.45,300.0,28.0,23.27803666898945,1.209140852300261,0.5279630221077842
0.45,300.0,30.0,23.099055396748483,1.1536177273002508,0.5129887745973065
0.45,300.0,32.0,22.92822459382956,1.1064100568456952,0.4998679212988963
0.45,300.0,34.0,22.765544260232684,1.0675178409365942,0.48869383117414045
0.45,300.0,36.0,22.611014395957852,1.0369410795729477,0.47954988569907486
0.45,300.0,38.0,22.464635001005067,1.0146797727547558,0.472504797784251
0.45,300.0,40.0,22.32640607537433,1.0007339204820185,0.4676081546837725
0.45,300.0,42.0,22.196327619065634,0.9951035227547358,0.46488671382154617
0.45,300.0,44.0,22.074399632078986,0.9977885795729073,0.4643419598963586
0.45,300.0,46.0,21.96062211441438,1.0087890909365338,0.4659492979069088
0.45,300.0,48.0,21.854995066071822,1.028105056845615,0.4696590285186412
0.45,300.0,50.0,21.757518487051314,1.05573647730015,0.47539898321058066
0.45,300.0,52.0,21.668192377352845,1.0916833523001404,0.4830784571710717
0.45,300.0,54.0,21.587016736976423,1.135945681845585,0.4925929271201507
0.45,300.0,56.0,21.513991565922048,1.1885234659364838,0.5038290053850345
0.45,300.0,58.0,21.449116864189715,1.2494167045728377,0.5166691490277104
0.45,300.0,60.0,21.39239263177943,1.3186253977546458,0.5309957758062491
0.47500000000000003,300.0,20.0,23.264608567499,1.5147892898002897,0.5946632883220625
0.47500000000000003,300.0,22.0,23.048339498557866,1.4262724716184607,0.5735360530206641
0.47500000000000003,300.0,24.0,22.840220898938785,1.3460711079820868,0.5538581544304466
0.47500000000000003,300.0,26.0,22.64025276864174,1.2741851988911679,0.5357219335973905
0.47500000000000003,300.0,28.0,22.448435107666747,1.210614744345703,0.519223384721857
0.47500000000000003,300.0,30.0,22.264767916013795,1.1553597443456927,0.5044597833655733
0.47500000000000003,300.0,32.0,22.08925119368289,1.108420198891137,0.49152656295288694
0.47500000000000003,300.0,34.0,21.921884940674033,1.069796107982036,0.4805134931213299
0.47500000000000003,300.0,36.0,21.76266915698722,1.0394874716183895,0.4715003380011075
0.47500000000000003,300.0,38.0,21.61160384262245,1.0174942898001975,0.46455231343495523
0.47500000000000003,300.0,40.0,21.46868899757973,1.0038165625274602,0.4597157877925572
0.47500000000000003,300.0,42.0,21.33392462185905,0.9984542898001775,0.45701474006044995
0.47500000000000003,300.0,44.0,21.20731071546042,1.0014074716183492,0.4564484639900185
0.47500000000000003,300.0,46.0,21.08884727838383,1.0126761079819757,0.4579908729141426
0.47500000000000003,300.0,48.0,20.97853431062929,1.0322601988910567,0.46159153598082503
0.47500000000000003,300.0,50.0,20.876371812196798,1.0601597443455921,0.46717831594660303
0.47500000000000003,300.0,52.0,20.782359783086342,1.0963747443455822,0.4746612492367736
0.47500000000000003,300.0,54.0,20.69649822329794,1.140905198891027,0.4839371669286843
0.47500000000000003,300.0,56.0,20.61878713283158,1.1937511079819256,0.49489452466022776
0.47500000000000003,300.0,58.0,20.549226511687266,1.2549124716182793,0.507417977854071
0.47500000000000003,300.0,60.0,20.487816359864997,1.3243892898000877,0.521392369014054
0.5,300.0,20.0,22.474422161892537,1.5162045454821018,0.585211731327072
0.5,300.0,22.0,22.25346717353942,1.427955852300273,0.5643525971820431
0.5,300.0,24.0,22.040662654508356,1.348022613663899,0.544932331897005
0.5,300.0,26.0,21.836008604799332,1.27640482957298,0.5270404580226632
0.5,300.0,28.0,21.63950502441235,1.213102500027515,0.5107698590163532
0.5,300.0,30.0,21.45115191334742,1.1581156250275049,0.49621443418129163
0.5,300.0,32.0,21.27094927160453,1.1114442045729491,0.4834660285825762
0.5,300.0,34.0,21.098897099183688,1.073088238663848,0.4726106962895746
0.5,300.0,36.0,20.934995396084894,1.0430477273002015,0.46372447659780064
0.5,300.0,38.0,20.77924416230814,1.0213226704820098,0.45686899858791913
0.5,300.0,40.0,20.631643397853434,1.0079130682092723,0.4520873484080054
0.5,300.0,42.0,20.492193102720773,1.0028189204819895,0.4494006962183004
0.5,300.0,44.0,20.360893276910158,1.0060402273001612,0.44880615066722235
0.5,300.0,46.0,20.237743920421586,1.0175769886637878,0.4502761747159096
0.5,300.0,48.0,20.12274503325506,1.0374292045728686,0.4537596779677762
0.5,300.0,50.0,20.015896615410586,1.0655968750274039,0.4591846492747631
0.5,300.0,52.0,19.91719866688815,1.102080000027394,0.4664619745483065
0.5,300.0,54.0,19.826651187687762,1.1468785795728387,0.475489951511723
0.5,300.0,56.0,19.74425417780942,1.1999926136637378,0.48615898738336416
0.5,300.0,58.0,19.670007637253125,1.2614221023000913,0.4983560342550463
0.5,300.0,60.0,19.603911566018873,1.3311670454818996,0.5119684441195315
0.525,300.0,20.0,21.704907234354383,1.5186336648002845,0.5760491197725032
0.525,300.0,22.0,21.479266326589286,1.4306530966184559,0.555455198949711
0.525,300.0,24.0,21.261775888146236,1.350987982982082,0.5362897347359927
0.525,300.0,26.0,21.05243591902523,1.2796383238911626,0.518639350724745
0.525,300.0,28.0,20.851246419226268,1.2166041193456978,0.5025937274172287
0.525,300.0,30.0,20.65820738874935,1.1618853693456874,0.4882432867078088
0.525,300.0,32.0,20.473318827594476,1.115482073891132,0.4756761797808334
0.525,300.0,34.0,20.29658073576165,1.0773942329820307,0.4649746415404985
0.525,300.0,36.0,20.127993113250874,1.0476218466183842,0.45621089240240736
0.525,300.0,38.0,19.96755596006214,1.0261649148001923,0.4494428983170799
0.525,300.0,40.0,19.815269276195448,1.013023437527455,0.4447104119426835
0.525,300.0,42.0,19.671133061650803,1.0081974148001722,0.44203177382729864
0.525,300.0,44.0,19.53514731642821,1.011686846618344,0.44140191943568635
0.525,300.0,46.0,19.407312040527653,1.0234917329819706,0.44279190449813827
0.525,300.0,48.0,19.287627233949145,1.0436120738910515,0.44615004847690215
0.525,300.0,50.0,19.176092896692683,1.0720478693455866,0.4514045545069289
0.525,300.0,52.0,19.072709028758265,1.1087991193455766,0.4584672563497037
0.525,300.0,54.0,18.977475630145896,1.1538658238910215,0.4672380185982541
0.525,300.0,56.0,18.89039270085557,1.2072479829819203,0.4776092952144355
0.525,300.0,58.0,18.811460240887293,1.268945596618274,0.4894704201441823
0.525,300.0,60.0,18.740678250241057,1.3389586648000822,0.502711327274422
0.55,300.0,20.0,20.95606378488454,1.5220766477548382,0.5671699733299391
0.55,300.0,22.0,20.72573695770746,1.4343642045730094,0.5468376347799864
0.55,300.0,24.0,20.503560599852428,1.3549672159366353,0.5279233858455865
0.55,300.0,26.0,20.289534711319437,1.283885681845716,0.5105108771348829
0.55,300.0,28.0,20.08365929210849,1.2211196023002513,0.4946865021842954
0.55,300.0,30.0,19.885934342219592,1.166668977300241,0.48053711438483687
0.55,300.0,32.0,19.696359861652738,1.1205338068456854,0.46814707731855343
0.55,300.0,34.0,19.514935850407927,1.0827140909365842,0.4575947163017952
0.55,300.0,36.0,19.341662308485162,1.0532098295729375,0.44894835269436795
0.55,300.0,38.0,19.176539235884444,1.0320210227547457,0.44226222653259534
0.55,300.0,40.0,19.019566632605773,1.0191476704820084,0.43757271782295754
0.55,300.0,42.0,18.870744498649145,1.0145897727547255,0.4348953261123057
0.55,300.0,44.0,18.730072834014564,1.018347329572897,0.43422283123993094
0.55,300.0,46.0,18.597551638702026,1.0304203409365236,0.4355249260784739
0.55,300.0,48.0,18.473180912711534,1.0508088068456047,0.43874940606694
0.55,300.0,50.0,18.356960656043093,1.07951272730014,0.44382476944781213
0.55,300.0,52.0,18.24889086869669,1.11653210230013,0.4506638856364175
0.55,300.0,54.0,18.14897155067234,1.1618669318455743,0.45916827368970203
0.55,300.0,56.0,18.057202701970027,1.2155172159364735,0.46923251594065646
0.55,300.0,58.0,17.973584322589765,1.2774829545728272,0.4807483999603076
0.55,300.0,60.0,17.89811641253155,1.3477641477546356,0.49360850143067814
0.5750000000000001,300.0,20.0,20.22789181348301,1.5265334943457625,0.5585691620622805
0.5750000000000001,300.0,22.0,19.99287906689394,1.4390891761639337,0.5384940183370821
0.5750000000000001,300.0,24.0,19.766016789626928,1.3599603125275597,0.5198266317326986
0.5750000000000001,300.0,26.0,19.54730498168195,1.2891469034366405,0.5026476126611927
0.5750000000000001,300.0,28.0,19.336743643059023,1.2266489488911756,0.48703999232522893
0.5750000000000001,300.0,30.0,19.13433277375814,1.1724664488911654,0.47308697503664876
0.5750000000000001,300.0,32.0,18.9400723737793,1.1265994034366098,0.4608690553042286
0.5750000000000001,300.0,34.0,18.75396244312251,1.0890478125275085,0.4504605719948907
0.5750000000000001,300.0,36.0,18.576002981787763,1.059811676163862,0.44192588137171596
0.5750000000000001,300.0,38.0,18.406193989775062,1.03889099434567,0.43531544844956416
0.5750000000000001,300.0,40.0,18.244535467084404,1.0262857670729326,0.4306622534149628
0.5750000000000001,300.0,42.0,18.091027413715796,1.0219959943456498,0.42797895249963835
0.5750000000000001,300.0,44.0,17.94566982966923,1.0260216761638214,0.42725619261571596
0.5750000000000001,300.0,46.0,17.808462714944714,1.038362812527448,0.4284623487682329
0.5750000000000001,300.0,48.0,17.67940606954224,1.0590194034365288,0.4315447545488532
0.5750000000000001,300.0,50.0,17.55849989346181,1.087991448891064,0.4364322761449189
0.5750000000000001,300.0,52.0,17.44574418670343,1.1252789488910542,0.44303889533434987
0.5750000000000001,300.0,54.0,17.34113894926709,1.1708819034364988,0.451267860189357
0.5750000000000001,300.0,56.0,17.244684181152795,1.2248003125273976,0.4610159492227825
0.5750000000000001,300.0,58.0,17.15637988236055,1.2870341761637512,0.4721774618238067
0.5750000000000001,300.0,60.0,17.07622605289035,1.3575834943455598,0.48464766280099797
0.6000000000000001,300.0,20.0,19.520391320149784,1.5320042045730573,0.5502419608995414
0.6000000000000001,300.0,22.0,19.280692654148734,1.4448280113912284,0.5304188586324546
0.6000000000000001,300.0,24.0,19.049144457469733,1.3659672727548546,0.5119932044409471
0.6000000000000001,300.0,26.0,18.825746730112776,1.2954219886639353,0.495042508493151
0.6000000000000001,300.0,28.0,18.610499472077866,1.2331921591184702,0.4796463733032877
0.6000000000000001,300.0,30.0,18.403402683365,1.17927778411846,0.4658842844204521
0.6000000000000001,300.0,32.0,18.204456363974174,1.1336788636639044,0.4538327983918071
0.6000000000000001,300.0,34.0,18.013660513905403,1.0963953977548033,0.4435622045765923
0.6000000000000001,300.0,36.0,17.831015133158672,1.0674273863911568,0.4351328423396938
0.6000000000000001,300.0,38.0,17.656520221733988,1.0467748295729646,0.42859136617439864
0.6000000000000001,300.0,40.0,17.49017577963135,1.0344377273002272,0.42396734101544864
0.6000000000000001,300.0,42.0,17.331981806850756,1.0304160795729445,0.4212705861133514
0.6000000000000001,300.0,44.0,17.181938303392204,1.0347098863911162,0.4204896427409996
0.6000000000000001,300.0,46.0,17.040045269255703,1.0473191477547426,0.4215916130367544
0.6000000000000001,300.0,48.0,16.90630270444125,1.0682438636638234,0.42452342638973584
0.6000000000000001,300.0,50.0,16.780710608948834,1.0974840341183585,0.4292143812710554
0.6000000000000001,300.0,52.0,16.66326898277847,1.1350396591183485,0.43557963704012137
0.6000000000000001,300.0,54.0,16.553977825930147,1.1809107386637934,0.4435242320276032
0.6000000000000001,300.0,56.0,16.452837138403872,1.235097272754692,0.45294719477198714
0.6000000000000001,300.0,58.0,16.359846920199644,1.2975992613910459,0.46374538105145097
0.6000000000000001,300.0,60.0,16.27500717131746,1.368416704572854,0.4758167795919772
0.625,300.0,20.0,18.833562304884868,1.5384887784367225,0.5421841058197573
0.625,300.0,22.0,18.589177719471838,1.4515807102548937,0.5226071200998919
0.625,300.0,24.0,18.352943603380854,1.3729880966185197,0.504417285627983
0.625,300.0,26.0,18.12485995661191,1.3027109375276005,0.48768895974594445
0.625,300.0,28.0,17.904926779165017,1.2407492329821355,0.4724982592460953
0.625,300.0,30.0,17.693144071040166,1.1871029829821251,0.45892089240218187
0.625,300.0,32.0,17.489511832237362,1.1417721875275695,0.44702942170351373
0.625,300.0,34.0,17.294030062756605,1.1047568466184683,0.43689003784309155
0.625,300.0,36.0,17.10669876259789,1.0760569602548218,0.42855902567113224
0.625,300.0,38.0,16.927517931761223,1.0556725284366297,0.4220792070404156
0.625,300.0,40.0,16.756487570246602,1.0436035511638924,0.4174767275467381
